"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"112","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:48",9,"Electric","First",22,"@Steven: The next email says 1 or 2 days after we submit our five TEAM designs.",0,0,0,112,0,0,0,0,0,0,1,1,1
"113","christian x","FirstGame","4","4","0","Low.Pre","No.Change","Neg.Change","10/8/2013 9:49",9,"Electric","First",22,"Neither am I",0,0,0,113,0,0,0,0,0,0,1,1,1
"114","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:49",9,"Electric","First",22,"Okay because I am not receiving any emails.",0,0,0,114,0,0,0,0,0,0,1,1,1
"115","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:49",9,"Electric","First",22,"me neither",0,0,0,115,0,0,0,0,0,0,1,1,1
"116","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:50",9,"Electric","First",22,"Just got one",0,0,0,116,0,0,0,0,0,0,1,1,1
"117","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:51",9,"Electric","First",22,"oh ok i got one now",0,0,0,117,0,0,0,0,0,0,1,1,1
"118","alexander b","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:51",9,"Electric","First",22,"I received one",0,0,0,118,0,0,0,0,0,0,1,1,1
"119","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:51",9,"Electric","First",22,"(I did get the email.) It looks like we all (or almost all) have prototypes for high agility, low price, high reliability/durability/payload/safety, and low energy usage. We also have more balanced preferential prototypes that may be more usable than the extremely focused prototypes.",0,1,0,119,0,0,0,0,0,0,0,1,1
"120","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:51",9,"Electric","First",22,"(I did get the email.) It looks like we all (or almost all) have prototypes for high agility, low price, high reliability/durability/payload/safety, and low energy usage. We also have more balanced preferential prototypes that may be more usable than the extremely focused prototypes.",0,1,0,120,0,0,0,0,0,0,0,1,1
"121","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:53",9,"Electric","First",22,"I agree we should have made more balanced prototypes",0,0,0,121,0,0,0,0,0,0,1,1,1
"122","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:53",9,"Electric","First",22,"For high mobility, Akash and I both used Composite, but I chose NiCd while he decided to use LiPO. Of course we have the electric actuator, and the strain-gauge sensor was the best for mobility. ROM 6 is clearly the best motion.",1,0,0,122,1,0,0,0,0,0,0,1,1
"123","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:53",9,"Electric","First",22,"For high mobility, Akash and I both used Composite, but I chose NiCd while he decided to use LiPO. Of course we have the electric actuator, and the strain-gauge sensor was the best for mobility. ROM 6 is clearly the best motion.",1,0,0,123,1,0,0,0,0,0,0,1,1
"124","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Electric","First",22,"I think Brandon already sent in our batch",0,0,0,124,0,0,0,0,0,0,1,1,1
"125","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Electric","First",22,"If we're going to send Vedant a mobility prototype, we need to decide which power source to use - that was the only difference between the two mobility prototypes we have listed.",1,0,0,125,0,0,0,0,0,1,0,1,1
"126","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Electric","First",22,"If we're going to send Vedant a mobility prototype, we need to decide which power source to use - that was the only difference between the two mobility prototypes we have listed.",1,0,0,126,0,0,0,0,0,1,0,1,1
"127","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:55",9,"Electric","First",22,"No, I sent my five prototypes as a batch to Vedant for the original prototype-making task. That is not our team batch.",0,0,0,127,0,0,0,0,0,0,1,1,1
"128","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:55",9,"Electric","First",22,"No, I sent my five prototypes as a batch to Vedant for the original prototype-making task. That is not our team batch.",0,0,0,128,0,0,0,0,0,0,1,1,1
"129","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:56",9,"Electric","First",22,"@Brandon: Oh i thought that was our team batch. My bad",0,0,0,129,0,0,0,0,0,0,1,1,1
"130","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Electric","First",22,"So... LiPO has the highest payload, but NiCd has the highest agility. Recharge interval is a moot point, and NiCd has a better cost and safety. For an agility prototype (if we're going to send one - everyone needs to agree on what we're sending) it seems like NiCd would be better.",1,0,0,130,0,0,0,0,0,1,0,1,1
"131","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Electric","First",22,"So... LiPO has the highest payload, but NiCd has the highest agility. Recharge interval is a moot point, and NiCd has a better cost and safety. For an agility prototype (if we're going to send one - everyone needs to agree on what we're sending) it seems like NiCd would be better.",1,0,0,131,0,0,0,0,0,1,0,1,1
"132","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Electric","First",22,"I actually like your choices although for the last prtotype I would have chosen the Strain-Gauge Sensor",1,0,0,132,0,0,0,0,0,1,0,1,1
"133","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Electric","First",22,"Well for our team batch, I think we should decide on which prototype will be most balanced",0,0,0,133,0,0,0,0,0,0,1,1,1
"134","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Electric","First",22,"I like the NiCd power source best",1,0,0,134,0,0,0,0,0,1,0,1,1
"135","alexander b","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:59",9,"Electric","First",22,"I agree I think the best power source is NiCd.",1,0,0,135,0,0,0,0,0,1,0,1,1
"136","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"I vote composite NiCd and Strain-Gauge",1,0,0,136,0,0,0,0,0,1,0,1,1
"137","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"Becuase it is a balance of low cost and high quality.",0,1,0,137,0,0,0,0,0,0,0,1,1
"138","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"is the best material and the piezoelectric",1,0,0,138,0,0,0,0,0,1,0,1,1
"139","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"I think aluminum",1,0,0,139,0,0,0,0,0,1,0,1,1
"140","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"We all chose NiCd for the power source of our ""preference"" prototype.",1,0,0,140,0,0,0,0,0,1,0,1,1
"141","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"I personally liked piezoelectric, but more of the internal consultants preferred strain-gauge. So why one or the other?",1,0,0,141,0,0,0,0,0,1,0,1,1
"142","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"We all chose NiCd for the power source of our ""preference"" prototype.",1,0,0,142,0,0,0,0,0,1,0,1,1
"143","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Electric","First",22,"I personally liked piezoelectric, but more of the internal consultants preferred strain-gauge. So why one or the other?",1,0,0,143,0,0,0,0,0,1,0,1,1
"144","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Electric","First",22,"And ROM 4",1,0,0,144,0,0,0,0,0,1,0,1,1
"145","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Electric","First",22,"we get to choose 5 right? so we should have prototypes with both sensors",1,0,0,145,0,0,0,0,0,1,0,1,1
"146","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Electric","First",22,"S.G.-Strain-Gauge from now on.",1,0,0,146,0,0,0,0,0,1,0,1,1
"147","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Electric","First",22,"@Steven: I like ROM 4 too",1,0,0,147,0,0,0,0,0,1,0,1,1
"148","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Electric","First",22,"Ok - so we'll have two ""good"" prototypes and 3 test prototypes? I would be fine with that. @Steven: Yes, I prefer ROM 4 also.",1,0,0,148,0,0,0,0,0,1,0,1,1
"149","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Electric","First",22,"Sure.",0,0,0,149,0,0,0,0,0,0,1,1,1
"150","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Electric","First",22,"Ok - so we'll have two ""good"" prototypes and 3 test prototypes? I would be fine with that. @Steven: Yes, I prefer ROM 4 also.",1,0,0,150,0,0,0,0,0,1,0,1,1
"151","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Electric","First",22,"Sure.",0,0,0,151,0,0,0,0,0,0,1,1,1
"152","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:03",9,"Electric","First",22,"But I believe SG is better because it is a bit cheaper and more agile",0,0,0,152,0,0,0,0,0,0,1,1,1
"153","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:03",9,"Electric","First",22,"but the piezoelectric is more reliable",1,0,0,153,0,0,0,0,0,1,0,1,1
"154","alexander b","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:03",9,"Electric","First",22,"@Brandon: I like that idea",0,0,0,154,0,0,0,0,0,0,1,1,1
"155","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Electric","First",22,"just balanced in different areas",0,0,0,155,0,0,0,0,0,0,1,1,1
"156","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Electric","First",22,"In reality they are basically of equal value",0,0,0,156,0,0,0,0,0,0,1,1,1
"157","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Electric","First",22,"@Steven: I agree",0,0,0,157,0,0,0,0,0,0,1,1,1
"158","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:18",9,"Electric","First",22,"so, what next",0,0,0,158,0,0,0,0,0,0,1,1,1
"159","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:19",9,"Electric","First",22,"Hmmm.... My Window won't show up now, so I can't look at graphs and REDD.",0,0,0,159,0,0,0,0,0,0,1,1,1
"160","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:19",9,"Electric","First",22,"Hmmm.... My Window won't show up now, so I can't look at graphs and REDD.",0,0,0,160,0,0,0,0,0,0,1,1,1
"161","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:20",9,"Electric","First",22,"okay good, I thought I was the only one with technical difficulties",0,0,0,161,0,0,0,0,0,0,1,1,1
"162","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:20",9,"Electric","First",22,"@Brandon: neither can I",0,0,0,162,0,0,0,0,0,0,1,1,1
"163","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Electric","First",22,"Clicking the email alert in the upper corner does not open a window either.",0,0,0,163,0,0,0,0,0,0,1,1,1
"164","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Electric","First",22,"Clicking the email alert in the upper corner does not open a window either.",0,0,0,164,0,0,0,0,0,0,1,1,1
"165","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:22",9,"Electric","First",22,"How do we make the team batch",0,0,0,165,0,0,0,0,0,0,1,1,1
"166","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:22",9,"Electric","First",22,"Anyway, ? Material + NiCd + Piezo/SG + ROM 4 + electric actuator for the ""good"" prototypes. Which material did everyone like?",1,0,0,166,1,0,0,0,0,0,0,1,1
"167","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:22",9,"Electric","First",22,"Anyway, ? Material + NiCd + Piezo/SG + ROM 4 + electric actuator for the ""good"" prototypes. Which material did everyone like?",1,0,0,167,1,0,0,0,0,0,0,1,1
"168","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Electric","First",22,"also did you guys do what the email said? i was a little confused about that part",0,0,0,168,0,0,0,0,0,0,1,1,1
"169","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Electric","First",22,"I would say one with composite and one with aluminum",1,0,0,169,0,0,0,0,0,1,0,1,1
"170","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Electric","First",22,"I like aluminum the best",1,0,0,170,0,0,0,0,0,1,0,1,1
"171","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Electric","First",22,"what did the email say I can open that",0,0,0,171,0,0,0,0,0,0,1,1,1
"172","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Electric","First",22,"cant*",0,0,0,172,0,0,0,0,0,0,1,1,1
"173","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Electric","First",22,"If we only have two ""good"" prototypes, then we need to match the SG and Piezo with aluminum and composite. Perhaps composite should go with Piezo since then the lower agility sensor would be with the higher agility agility material?",1,0,0,173,0,0,0,0,0,1,0,1,1
"174","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Electric","First",22,"If we only have two ""good"" prototypes, then we need to match the SG and Piezo with aluminum and composite. Perhaps composite should go with Piezo since then the lower agility sensor would be with the higher agility agility material?",1,0,0,174,0,0,0,0,0,1,0,1,1
"175","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:26",9,"Electric","First",22,"and maybe one that is a bit of an alternate",0,0,0,175,0,0,0,0,0,0,1,1,1
"176","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:26",9,"Electric","First",22,"I agree",0,0,0,176,0,0,0,0,0,0,1,1,1
"177","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:26",9,"Electric","First",22,"we can only have 2 ""good"" ones? why can't we test all 4 combinations",0,0,0,177,0,0,0,0,0,0,1,1,1
"178","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:27",9,"Electric","First",22,"@Akash: There was an email that said to have our team meeting, then agree on 5 group prototypes, make a batch, and send them in a new notebook. We each evaluate all 5 of the prototypes in that notebook, just like we did with the personal prototypes.",0,0,0,178,0,0,0,0,0,0,1,1,1
"179","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:27",9,"Electric","First",22,"@Akash: There was an email that said to have our team meeting, then agree on 5 group prototypes, make a batch, and send them in a new notebook. We each evaluate all 5 of the prototypes in that notebook, just like we did with the personal prototypes.",0,0,0,179,0,0,0,0,0,0,1,1,1
"180","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Electric","First",22,"Brandon can you make the team batch?",0,0,0,180,0,0,0,0,0,0,1,1,1
"181","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Electric","First",22,"We definitely can have all four combinations. The only thing is they're not huge variations, so it may be better to have the test prototypes. What does everyone think?",0,0,0,181,0,0,0,0,0,0,1,1,1
"182","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Electric","First",22,"We definitely can have all four combinations. The only thing is they're not huge variations, so it may be better to have the test prototypes. What does everyone think?",0,0,0,182,0,0,0,0,0,0,1,1,1
